,ds,hr_reading,cal_bur_reading,step_reading,stress_score,stress_grade,spo_saturation,systolic,diastolic,calories,carbs,fat,protein,fiber (g),GI,sleep_frag_value,duration,mean_sleep_score,max_sleep_score,sleep_score_variability,sleep_score_change,transition_density,sleep_stability_index,sleep_stage_volatility,cumulative_sleep_score,weighted_sleep_depth,transition_density_function,hr_30min_avg,hrv,hr_ema,hr_zscore,hr_baseline_diff,hr_trend_slope,resting_hr,hr_intensity_zone,hr_recovery,hr_response_delay,cal_bur_30min_sum,cumulative_cal_burn,cal_bur_change_rate,cal_bur_activity_intensity,cal_bur_time_since_high_intensity,steps_30min_sum,steps_1hr_sum,step_std_30min,steps_vs_distance_walked,step_rate,time_since_last_steps_in_sec,steps_active_bout_duration,step_intensity_zone,stress_3readings_mean,stress_6readings_mean,stress_var_3readings,daily_stress_cumulative,hour,is_sleep_time,is_work_time,is_rest_time,sleep_stress_mean,work_stress_mean,rest_stress_mean,time_since_high_stress_min,spo2_rolling_mean_30min,spo2_variability_30min,spo2_sleep_mean,y,time_diff,weekday,month,day,minute
334,2025-03-05 11:30:00+00:00,-0.33781125156243424,-0.595325459709635,-0.6419758069040178,-0.1567410524874946,-0.10146505385416899,-0.8657824539949319,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,-0.18318959587115105,-0.37925509227385334,-0.15945298314909626,-0.3378112515624341,-0.8963143085417674,-0.5496672090095645,-0.41462055357920347,-0.15542734804820188,0.17373651719046035,-0.4630399168618657,-0.6888279446988415,1.8978461861097047,-2.788065724355218e-18,-0.41057814404989007,4.195906887024115,-0.7389299486705312,-0.6063165363211379,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.2979680102416946,-0.5429675932192558,-0.03525631971083366,0.03493133426772324,0.41316983626996673,-0.5388551669219941,0.045697820433222146,-0.0903835947976157,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5900265734838395,-0.5488546927774641,0.0,-1.116955811043745,-0.7928335060755973,-0.7100383920799564,96.66666666666669,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,0.4464918249350368
335,2025-03-05 11:45:00+00:00,-0.1148102675510235,-0.595325459709635,-0.6419758069040178,-0.34321515043558676,-0.10146505385416899,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,-0.2418612029594871,-0.5994902645312118,-0.14415201454354157,-0.11481026755102329,-0.3344715178747306,-0.1252862251759117,-0.41462055357920347,-0.15542734804820188,-0.62342083956119,0.30807828838798373,-0.6888279446988415,1.8978461861097047,-2.788065724355218e-18,-0.41057814404989007,4.206133513803094,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.18034329460842582,-0.5429675932192558,-0.03525631971083366,-0.20701810817209332,0.2633674648437531,-0.5218310494551388,0.08038364036111592,-0.0903835947976157,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.570441223157929,-0.5488546927774641,0.0,-0.5250601465262699,0.13263516780263931,-0.7100383920799564,90.66666666666669,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,1.3411414890772562
336,2025-03-05 12:00:00+00:00,-0.35248236893160595,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,-0.24971900748024636,-0.569994482532456,-0.27131895385142124,-0.3524823689316058,-0.4825555098165675,-0.27305029885213045,-0.41462055357920347,-0.15542734804820188,-0.053687787529860864,-0.3313524768808192,-0.6888279446988415,1.8978461861097047,-2.788065724355218e-18,-0.41057814404989007,4.216360140582072,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.062718578975157,-0.5429675932192558,-0.03525631971083366,-0.20701810817209332,0.2633674648437531,-0.5218310494551388,0.11703141483642619,0.05493374174825127,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.570441223157929,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,88.66666666666667,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-1.342807503349402
337,2025-03-05 12:15:00+00:00,0.2050200910969192,-0.595325459709635,-0.6419758069040178,0.40268124135678185,-0.10146505385416899,0.3439412741184519,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,-0.0784188689276949,0.07301356504016407,-0.018664022443326066,0.2050200910969193,0.32029142663338933,0.45102571510573813,-0.41462055357920347,-0.15542734804820188,-0.62342083956119,0.77237833450673,-0.6888279446988415,1.8978461861097047,-2.788065724355218e-18,-0.41057814404989007,4.22658676736105,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.05490613665811182,-0.5429675932192558,-0.03525631971083366,0.09141049628304292,0.07859616635268474,-0.4679127978997159,0.15494382266458917,0.05493374174825127,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.546283991355338,-0.5488546927774641,0.0,0.2556175884488248,-0.4976600441472502,-0.7100383920799564,87.66666666666667,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-0.44815783920718255
338,2025-03-05 12:30:00+00:00,0.014295565297686916,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.11802624409128655,-0.6643809849282863,-0.0005233781552384455,0.014295565297687053,0.09699493290674664,0.30486428864943466,-0.41462055357920347,-0.15542734804820188,-0.1662276496595074,-0.2661875581273099,-0.6888279446988415,1.8978461861097047,-2.788065724355218e-18,-0.41057814404989007,4.236813394140029,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.17253085229138065,-0.5429675932192558,-0.03525631971083366,0.33335993872285946,0.07859616635268474,-0.5360092677671411,0.19159159713989943,0.05493374174825127,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.546283991355338,-0.5488546927774641,0.0,0.2556175884488248,-0.4976600441472502,-0.7100383920799564,89.33333333333333,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,0.4464918249350368
339,2025-03-05 12:45:00+00:00,0.24903344320443435,0.007683567437816503,0.22493947615301366,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.14159965765356433,-0.5758936389320211,0.14169995496229337,0.2490334432044344,0.44274434254799855,0.5241064283338899,-0.41462055357920347,-0.15542734804820188,-0.62342083956119,0.32436951807635994,-0.33996879376699407,1.900041256311352,0.5993555692146719,-0.41057814404989007,4.247040020919007,-0.24000953864734892,-0.573792739736982,0.369376794365534,0.2249394761530137,0.22493947615301366,-0.6508421571415011,-0.12781771534729514,-0.03525631971083366,0.33335993872285946,0.07859616635268474,-0.5360092677671411,0.2282393716152097,0.05493374174825127,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.546283991355338,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,97.0,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,1.3411414890772562
340,2025-03-05 13:00:00+00:00,1.0706160158780504,3.1460714587279623,3.412900668571295,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.7073615831482308,0.6039376410174796,0.6788471599282683,1.0706160158780504,1.4367738952665978,0.923165586092875,-0.41462055357920347,-0.15542734804820188,-0.62342083956119,1.1389310024952148,1.8245436654237657,1.9136606691533924,3.1193733034127247,2.1731772858890666,4.2572666476979855,2.0936217552935243,0.7953373496238482,3.2278198087386314,3.4129006685712953,3.412900668571295,-0.6508421571415011,0.2873321625246655,-0.03525631971083366,0.17740457522249367,0.1668081049485405,-0.5532129502666274,0.26488714609052033,0.20025107829411823,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5578169310803842,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,109.66666666666669,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-1.342807503349402
341,2025-03-05 13:15:00+00:00,0.835878137971303,2.527987205901824,2.7947792546268873,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,1.021673763978601,-0.5758936389315983,0.8142677514377668,0.8358781379713031,0.9361575625568694,1.072211777545026,-0.41462055357920347,-0.15542734804820188,-0.06072152891296527,-0.327279669458724,3.282616343977542,1.9250301350387444,-0.6143394584450389,2.1731772858890666,4.267493274476964,3.572596161476325,1.9557585838991858,0.0629791077383142,2.7947792546268877,2.794779254626887,-0.6508421571415011,0.7024820403966261,-0.03525631971083366,0.17740457522249367,0.31661047637475676,-0.5532129502666274,0.30153492056583026,0.20025107829411823,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.577402281406295,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,127.0,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-0.44815783920718255
342,2025-03-05 13:30:00+00:00,1.082352909773387,0.042859094021417736,0.1286155558133435,0.11033357131361879,0.08074344326653038,-0.8657824539949319,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,1.0279600075952082,-0.55229701333262,1.021788708714679,1.0823529097733873,1.0377214516389857,0.7375790380266476,-0.41462055357920347,-0.15542734804820188,-0.62342083956119,0.3406607477647361,1.4873131528563166,1.9273532510021545,-2.4700714367634964,-0.41057814404989007,4.277719901255942,1.6824496764449481,2.215948956572433,2.585209339684049,0.12861555581334358,0.12861555581334355,-0.6508421571415011,1.1176319182685868,-0.03525631971083366,0.17740457522249367,0.31661047637475676,-0.5532129502666274,0.3381826950411402,0.20025107829411823,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.577402281406295,-0.5488546927774641,0.0,-0.5250601465262699,0.13263516780263337,-0.7100383920799564,137.66666666666666,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,0.4464918249350368
343,2025-03-05 13:45:00+00:00,0.8260973930585224,-0.014929271080212948,-0.06025487622522542,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,1.0227214712480366,-0.5326331586668074,0.9801904837070781,0.8260973930585225,0.4870434856582854,-0.16439081734185293,-0.41462055357920347,-0.15542734804820188,-0.009140758770214271,-0.35714692388741365,0.016158256142596913,1.92946600607124,-0.057438242049739345,-0.41057814404989007,4.2879465280349205,0.039342412062798905,2.1196530098232658,-0.46565734261920044,-0.06025487622522543,-0.060254876225225316,-0.6508421571415011,1.5327817961405472,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,0.37483046951645044,0.20025107829411823,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5647779893287501,-0.5488546927774641,0.0,-0.5250601465262699,0.13263516780263337,-0.7100383920799564,143.33333333333334,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,1.3411414890772562
344,2025-03-05 14:00:00+00:00,0.6553105395814979,0.15843582422467936,0.581904592705909,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.7939989150437823,-0.7044649963620382,0.8625140202706418,0.655310539581498,0.049939213974403346,-0.26626986830633337,-0.41462055357920347,-0.15542734804820188,-0.21402102059597541,-0.23851335384897687,0.08302292673786701,1.9322098438232995,0.17231472614921803,-0.41057814404989007,4.298173154813899,0.3002158290683843,1.1637664535317103,0.09258274895834162,0.5819045927059091,0.581904592705909,-0.6508421571415011,1.9479316740125079,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,0.4114782439917607,0.3455684148399852,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5647779893287501,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,142.0,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-1.342807503349402
345,2025-03-05 14:15:00+00:00,0.6544897777706343,0.2840627048803985,0.5718315029971853,0.11033357131361879,0.08074344326653038,-0.8657824539949319,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.7020864136797493,-1.0461760372241646,0.8032102185839846,0.6544897777706344,-0.034023642551787775,-0.4813877130472294,-0.41462055357920347,-0.15542734804820188,-0.6214533594540265,-0.0025943225225381703,0.25599892240824,1.9354109878673689,0.12486574358638994,-0.41057814404989007,4.308399781592877,0.6639893161150616,0.41318757098351355,-0.685852045408678,0.5718315029971854,0.5718315029971853,-0.6508421571415011,2.3630815518844686,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,0.44812601846707134,0.3455684148399852,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5647779893287501,-0.5488546927774641,0.0,-0.5250601465262699,0.13263516780262474,-0.7100383920799564,123.0,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-0.44815783920718255
346,2025-03-05 14:30:00+00:00,0.9280965900060972,1.4172171683949846,1.6924627330926945,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.8481897680657348,-0.4977489697402436,0.9287593922194965,0.9280965900060973,0.20073234865349432,0.0952437960506998,-0.41462055357920347,-0.15542734804820188,-0.62342083956119,0.3783209930183892,0.9842423999784636,1.9427370346653678,1.126289007149238,2.1731772858890666,4.3186264083718555,1.3031291877787459,0.9412209743498093,0.6818361789568412,1.6924627330926947,1.692462733092694,-0.6508421571415011,2.778231429756429,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,0.48477379294238127,0.3455684148399852,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5647779893287501,-0.5488546927774641,0.0,-0.5250601465262699,0.13263516780262474,-0.7100383920799564,129.66666666666666,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,0.4464918249350368
347,2025-03-05 14:45:00+00:00,1.187984954831424,1.329278351935981,1.2769477826078428,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,1.1339281142751632,-0.5253294412194637,1.138953384043613,1.1879849548314245,0.410651633078539,0.6085936349222476,-0.41462055357920347,-0.15542734804820188,-0.62342083956119,0.3592792959800241,1.588931594926994,1.9497429670589592,-0.08740602051047323,2.1731772858890666,4.328853035150834,1.7089322808985452,1.3927277975180912,-0.18653729683043083,1.276947782607843,1.2769477826078428,-0.6508421571415011,3.19338130762839,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,0.5214215674176915,0.3455684148399852,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5647779893287501,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,142.66666666666666,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,1.3411414890772562
348,2025-03-05 15:00:00+00:00,1.598776241168232,3.1101650121114552,1.5700746931317016,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,1.4931420352241567,-0.22194425494678058,1.4770681491592752,1.5987762411682322,0.9184710784891279,1.0087719239566784,-0.41462055357920347,-0.15542734804820188,-0.62342083956119,0.5687379634020164,2.5683536611681457,1.9632316734480832,1.770096781080664,2.1731772858890666,4.339079661929811,1.6384964583070374,1.726383687181432,-0.33726212155636986,1.570074693131702,1.5700746931317013,-0.6508421571415011,3.6085311855003503,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,0.5580693418930014,0.49088575138585216,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5647779893287501,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,125.33333333333331,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-1.342807503349402
349,2025-03-05 15:15:00+00:00,0.2959810187857845,0.5353164661918366,0.7405557556183069,0.11033357131361879,0.08074344326653038,0.3439412741184519,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,1.0153875203619942,1.5713992905758836,0.9071263208142482,0.29598101878578464,-0.9010351897479589,-0.49160558972805046,-0.41462055357920347,-0.15542734804820188,2.4995603345364557,-1.809781571101039,2.1090224457745514,1.9673474300761722,-2.5592482805466483,-0.41057814404989007,4.34930628870879,1.329796248183761,1.7833534746621758,0.3233219868103845,0.740555755618307,0.7405557556183068,-0.6508421571415011,4.023681063372311,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,0.5947171163683117,0.49088575138585216,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5647779893287501,-0.5488546927774641,0.0,0.2556175884488248,-0.497660044147296,-0.7100383920799564,128.66666666666666,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-0.44815783920718255
350,2025-03-05 15:30:00+00:00,1.187984954831424,0.5328039285787223,0.6272334963951655,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.7953689937807349,0.7455173946114028,1.1281368483409877,1.1879849548314245,0.39336416259647744,-0.4317123736237757,-0.41462055357920347,-0.15542734804820188,-0.62342083956119,1.2366783806254764,0.6179402915000277,1.971454040578421,-0.002497314871727553,-0.41057814404989007,4.359532915487768,0.7871795408121436,1.42367854773151,-0.5586973578821515,0.6272334963951655,0.6272334963951656,-0.6508421571415011,4.438830941244272,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,0.6313648908436224,0.49088575138585216,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5647779893287501,-0.5488546927774641,0.0,0.2556175884488248,-0.497660044147296,-0.7100383920799564,144.0,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,0.4464918249350368
351,2025-03-05 15:45:00+00:00,0.44464834146005777,-0.595325459709635,-0.6419758069040178,0.5891553393048741,-0.10146505385416899,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,3.192020930324557,-0.024866713052628532,3.192020930324557,2.728606018353988,-0.42149081914070774,0.023576521132409305,2.2633354730081794,1.98390181392548,2.2633354730081794,0.7856490768475766,0.9167073752981194,2.2633354730081794,0.8749947462577611,0.44662680369094476,0.8169909106883144,0.44464834146005794,-0.6312786191007737,-0.8471185330259,-0.41462055357920347,-0.15542734804820188,1.1584603108248535,-1.0332329559550641,-0.036170616497180036,1.971454040578421,-1.1212943774057822,-0.41057814404989007,4.369759542266746,-0.008484381054891901,0.775753502054992,0.8648148756405877,-0.6419758069040178,-0.6419758069040177,-0.5332174415082322,-0.5429675932192558,-0.03525631971083366,0.43283614020790345,0.3782009092051146,-0.507063140327259,0.6700839456468526,0.49088575138585216,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5854546920071588,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,155.66666666666666,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,1.3411414890772562
352,2025-03-05 16:00:00+00:00,-1.3354472326661109,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,1.5536650022318357,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,3.192020930324557,1.5585433552392505,3.192020930324557,2.728606018353988,-0.42149081914070774,0.023576521132409305,0.375689101788739,1.98390181392548,0.375689101788739,3.470930747831253,3.701575528428933,0.375689101788739,-0.47654763131283123,2.5309953982678506,-0.34832572468697426,-1.3354472326661107,-2.8866840228583324,-1.852298869356967,-0.41462055357920347,-0.15542734804820188,3.643715599521182,-2.472291578428376,-0.6888279446988415,1.971454040578421,-2.788065724355218e-18,-0.41057814404989007,4.379986169045725,-0.7389299486705312,0.028854079322377164,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.4155927258749635,-0.5429675932192558,-0.03525631971083366,0.43283614020790345,0.3782009092051146,-0.507063140327259,0.7067317201221625,0.6362030879317191,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5854546920071588,-0.5488546927774641,0.0,1.0362953234239196,0.7229820916689202,-0.7100383920799564,153.33333333333334,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-1.342807503349402
353,2025-03-05 16:15:00+00:00,-1.5995273453112018,-0.595325459709635,-0.6419758069040178,-1.2755856401760475,-0.10146505385416899,0.3439412741184519,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,3.192020930324557,1.5585433552392505,3.192020930324557,2.728606018353988,-0.42149081914070774,0.023576521132409305,0.375689101788739,1.98390181392548,0.375689101788739,3.470930747831253,3.701575528428933,0.375689101788739,-1.5714017278719539,-0.5169020749350713,-1.0807811797197926,-1.5995273453112016,-2.8606545928711347,-3.3286574883432203,-0.41462055357920347,-0.15542734804820188,0.009615884918062817,-0.3680077436796667,-0.6888279446988415,1.971454040578421,-2.788065724355218e-18,-0.41057814404989007,4.390212795824703,-0.7389299486705312,-0.43795805988550746,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.2979680102416946,-0.5429675932192558,-0.03525631971083366,-0.3064943096571394,-0.07955362637288049,0.013146714194605271,0.7373843051747198,0.6362030879317191,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5256072886769292,-0.5488546927774641,0.0,1.2250773938815391,0.4278086297358831,-0.7100383920799564,138.33333333333334,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-0.44815783920718255
