,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,ds
1150,0.08363235,-1.4745427,-1.4420336,-0.40342742,-1.2005072,-1.6476278,-2.1922064,-2.303524,-1.2023162,-1.1920007,-1.2045367,-1.179389,-1.1928651,-1.1977303,-1.1897292,-1.2046802,-1.1897292,-1.1096042,-0.55674565,-1.773251,-0.8800273,-1.2784306,-0.8800273,-1.252317,-1.2171888,-0.8800273,0.18481457,-1.1532698,0.26951015,0.08363235,-1.100137,-1.0723537,-1.577266,-1.1924485,-1.0714889,-1.1372447,-1.5269276,-1.0429981,-1.0743446,-1.3685634,-0.278207,-1.4847877,-1.5363826,-1.3713953,-1.4420336,-1.4420336,-1.7535424,-1.4482509,-1.0707967,-0.1355555,-0.14049983,-0.80917954,-2.3337889,-2.3348482,0.34341657,-1.7779033,-1.7779033,0.607839,-1.6959922,-1.6153419,-1.0707967,-1.8553958,0.15387797,0.300933,-1.0707967,-1.3055241,-1.0707967,-0.42261553,-1.0707967,-1.12652,
1151,0.6981715,-0.8600036,-0.8274945,0.21111172,-0.58596814,-1.0330887,-1.5776672,-1.6889848,-0.587777,-0.5774616,-0.58999753,-0.56484985,-0.578326,-0.58319116,-0.5751902,-0.5901412,-0.5751902,-0.49506512,0.057793498,-1.1587119,-0.26548815,-0.66389143,-0.26548815,-0.6377778,-0.6026497,-0.26548815,0.7993537,-0.5387306,0.8840493,0.6981715,-0.48559785,-0.4578146,-0.96272683,-0.57790935,-0.45694968,-0.52270555,-0.91238844,-0.4284589,-0.45980555,-0.75402427,0.33633214,-0.87024856,-0.9218434,-0.75685626,-0.8274945,-0.8274945,-1.1390033,-0.83371174,-0.45625758,0.47898364,0.47403932,-0.1946404,-1.7192498,-1.720309,0.9579557,-1.1633642,-1.1633642,1.2223781,-1.0814531,-1.0008028,-0.45625758,-1.2408566,0.7684171,0.91547215,-0.45625758,-0.690985,-0.45625758,0.19192362,-0.45625758,-0.5119809,
1152,-0.79902226,-2.1963465,-2.1638374,-1.1252313,-1.9223111,-2.0954144,-2.91401,-3.0253277,-1.92412,-1.9138045,-1.9263405,-1.9011927,-1.9146689,-1.9195341,-1.8308506,-1.7019974,-1.8308506,-1.7020496,-1.1466323,-2.6407957,-1.3859957,-1.8266556,-1.3859957,-1.8857644,-1.9121931,-1.3859957,-0.6445893,-1.7053592,-0.55177426,-0.79902226,-1.9995077,-1.9992514,-2.29907,-1.9142523,-1.5577905,-2.033116,-2.2487314,-1.7642534,-1.7961485,-2.0903673,-0.99404246,-2.2065916,-2.2581863,-2.0931993,-2.1638374,-2.1638374,-2.4741032,-2.1700547,-1.7926005,-0.8573593,-0.6997056,-1.5309833,-3.2979732,-3.3094623,-0.3783872,-2.4997072,-2.4997072,-0.09904528,-2.4177961,-2.3371458,-1.7926005,-2.3741412,-0.77572715,-0.4188614,-1.7926005,-1.9868577,-1.7926005,-1.0854938,-1.7926005,-1.822679,
1153,-0.23158014,-1.6289045,-1.5963954,-0.5577891,-1.3548689,-1.5279722,-2.346568,-2.4578857,-1.3566778,-1.3463624,-1.3588984,-1.3337507,-1.3472269,-1.352092,-1.2634084,-1.1345553,-1.2634084,-1.1346076,-0.57919025,-2.0733535,-0.8185537,-1.2592134,-0.8185537,-1.3183223,-1.344751,-0.8185537,-0.077147245,-1.1379172,0.015667796,-0.23158014,-1.4320656,-1.4318092,-1.7316277,-1.3468102,-0.99034846,-1.465674,-1.6812892,-1.1968113,-1.2287064,-1.5229251,-0.42660037,-1.6391494,-1.6907443,-1.5257571,-1.5963954,-1.5963954,-1.906661,-1.6026125,-1.2251585,-0.2899172,-0.13226354,-0.96354127,-2.7305312,-2.7420201,0.18905485,-1.932265,-1.932265,0.46839678,-1.850354,-1.7697036,-1.2251585,-1.8066992,-0.2082851,0.14858067,-1.2251585,-1.4194156,-1.2251585,-0.5180516,-1.2251585,-1.2552369,
1154,0.27382427,-1.1235001,-1.0909909,-0.052384675,-0.84946454,-1.0225679,-1.8411636,-1.9524812,-0.8512734,-0.840958,-0.8534939,-0.82834625,-0.8418224,-0.84668756,-0.758004,-0.6291509,-0.758004,-0.6292031,-0.07378578,-1.567949,-0.3131492,-0.7538091,-0.3131492,-0.8129179,-0.8393466,-0.3131492,0.42825723,-0.6325127,0.52107227,0.27382427,-0.9266612,-0.92640483,-1.2262232,-0.84140575,-0.484944,-0.96026963,-1.1758848,-0.69140685,-0.72330195,-1.0175207,0.078804076,-1.133745,-1.1853399,-1.0203526,-1.0909909,-1.0909909,-1.4012566,-1.0972081,-0.719754,0.21548724,0.37314093,-0.4581368,-2.2251267,-2.2366157,0.6944593,-1.4268606,-1.4268606,0.97380126,-1.3449495,-1.2642992,-0.719754,-1.3012948,0.29711938,0.65398514,-0.719754,-0.9140112,-0.719754,-0.012647212,-0.719754,-0.74983245,
1155,0.7543894,-0.6429349,-0.61042583,0.42818043,-0.3688994,-0.5420028,-1.3605986,-1.4719161,-0.37070832,-0.36039293,-0.37292883,-0.34778112,-0.3612573,-0.36612248,-0.27743894,-0.14858581,-0.27743894,-0.14863798,0.40677932,-1.087384,0.16741586,-0.27324396,0.16741586,-0.33235282,-0.35878152,0.16741586,0.9088223,-0.15194762,1.0016373,0.7543894,-0.4460961,-0.4458397,-0.74565816,-0.36084068,-0.0043789,-0.47970453,-0.6953198,-0.21084177,-0.24273686,-0.5369556,0.5593692,-0.6531799,-0.70477474,-0.5397876,-0.61042583,-0.61042583,-0.9206915,-0.6166431,-0.2391889,0.6960523,0.853706,0.022428274,-1.7445616,-1.7560507,1.1750244,-0.9462955,-0.9462955,1.4543663,-0.8643844,-0.7837341,-0.2391889,-0.8207296,0.77768445,1.1345502,-0.2391889,-0.43344608,-0.2391889,0.4679179,-0.2391889,-0.26926735,
1156,-0.99967504,-2.1934223,-2.1609135,-1.0465133,-1.9410815,-2.059359,-2.911086,-3.0224037,-1.9211959,-1.9108804,-1.9234164,-1.8982687,-1.9117448,-1.91661,-1.756736,-1.4745867,-1.756736,-1.6344464,-1.1437082,-2.6378715,-1.275154,-1.5719967,-1.275154,-1.804879,-1.9092691,-1.275154,-0.8359967,-1.7171097,-0.7151121,-0.99967504,-2.2028074,-2.2211452,-2.2961457,-1.9113282,-1.5171862,-2.0922103,-2.2458072,-1.7607808,-1.7932243,-2.087443,-0.98515016,-2.2036674,-2.2552624,-2.090275,-2.1609135,-2.1609135,-2.469936,-2.1671305,-1.7896764,-0.6696719,-0.5709115,-1.4139354,-3.2565942,-3.2704225,-0.37546313,-2.496783,-2.496783,-0.08457196,-2.414872,-2.3342216,-1.7896764,-2.1681588,-0.9806046,-0.4139279,-1.7896764,-1.9839337,-1.7896764,-1.0825696,-1.7896764,-1.7753038,
1157,0.3953532,-0.7983942,-0.7658851,0.3485149,-0.5460533,-0.66433084,-1.5160578,-1.6273754,-0.52616763,-0.5158522,-0.52838814,-0.50324047,-0.5167166,-0.52158177,-0.36170775,-0.07955843,-0.36170775,-0.23941807,0.25132,-1.2428434,0.11987424,-0.17696838,0.11987424,-0.4098507,-0.5142408,0.11987424,0.5590315,-0.32208145,0.67991614,0.3953532,-0.8077791,-0.8261168,-0.90111744,-0.51629996,-0.1221579,-0.69718194,-0.85077906,-0.36575264,-0.39819616,-0.6924149,0.40987808,-0.80863917,-0.860234,-0.69524693,-0.7658851,-0.7658851,-1.0749078,-0.77210236,-0.3946482,0.72535634,0.8241167,-0.01890719,-1.8615658,-1.8753941,1.0195651,-1.1017549,-1.1017549,1.3104563,-1.0198438,-0.93919337,-0.3946482,-0.77313054,0.41442364,0.9811003,-0.3946482,-0.58890533,-0.3946482,0.31245857,-0.3946482,-0.38027558,
1158,0.92373896,-0.27000844,-0.23749936,0.8769007,-0.017667472,-0.13594508,-0.9876721,-1.0989896,0.0022181869,0.012533575,-2.3245811e-06,0.025145352,0.011669189,0.0068039894,0.16667804,0.44882736,0.16667804,0.28896773,0.77970576,-0.7144575,0.64826,0.35141742,0.64826,0.1185351,0.014144987,0.64826,1.0874174,0.20630434,1.2083019,0.92373896,-0.27939326,-0.29773104,-0.3727317,0.012085825,0.4062279,-0.16879618,-0.32239324,0.16263315,0.13018963,-0.16402912,0.9382639,-0.28025335,-0.33184826,-0.16686106,-0.23749936,-0.23749936,-0.5465219,-0.24371654,0.1337376,1.2537421,1.3525025,0.50947857,-1.3331801,-1.3470083,1.5479509,-0.573369,-0.573369,1.838842,-0.49145794,-0.4108076,0.1337376,-0.24474478,0.94280946,1.5094861,0.1337376,-0.060519576,0.1337376,0.8408444,0.1337376,0.14811021,
1159,0.30190676,-0.89184064,-0.85933155,0.25506848,-0.63949966,-0.7577773,-1.6095042,-1.7208217,-0.619614,-0.6092986,-0.6218345,-0.59668684,-0.610163,-0.6150282,-0.45515418,-0.17300485,-0.45515418,-0.3328645,0.15787357,-1.3362898,0.026427805,-0.2704148,0.026427805,-0.5032971,-0.60768723,0.026427805,0.4655851,-0.41552788,0.5864697,0.30190676,-0.90122545,-0.91956323,-0.9945639,-0.6097464,-0.21560432,-0.7906284,-0.94422543,-0.45919907,-0.49164256,-0.7858613,0.31643164,-0.90208554,-0.95368046,-0.7886933,-0.85933155,-0.85933155,-1.1683542,-0.86554873,-0.48809463,0.6319099,0.73067033,-0.11235361,-1.9550122,-1.9688405,0.92611873,-1.1952013,-1.1952013,1.2170099,-1.1132902,-1.0326397,-0.48809463,-0.86657697,0.3209772,0.88765395,-0.48809463,-0.6823518,-0.48809463,0.21901214,-0.48809463,-0.47372198,
1160,-0.31691784,-1.3738701,-1.341361,-0.22696102,-1.1215291,-0.9657897,-2.0915337,-2.2028513,-1.1016436,-1.0913281,-1.1038641,-1.0787164,-1.0921925,-1.0970577,-0.8659932,-0.43054765,-0.8659932,-0.7502148,-0.32415593,-1.8183193,-0.34768403,-0.5007094,-0.34768403,-0.9073652,-1.0897167,-0.34768403,-0.19794786,-0.9932609,-0.05698818,-0.31691784,-1.486325,-1.5029995,-1.4765934,-1.0917759,-0.829515,-1.175722,-1.426255,-0.94068015,-0.9736721,-1.2678909,-0.15962952,-1.384115,-1.4357101,-1.2707229,-1.341361,-1.341361,-1.6491406,-1.3475783,-0.9701241,0.19073391,0.37451094,-0.58283913,-2.398587,-2.4147542,0.4440891,-1.6772308,-1.6772308,0.74653,-1.5953197,-1.5146693,-0.9701241,-1.1455481,-0.3688537,0.40763372,-0.9701241,-1.1643813,-0.9701241,-0.26301736,-0.9701241,-0.9352356,
1161,0.7183716,-0.33858067,-0.30607158,0.80832845,-0.086239696,0.06949982,-1.0562443,-1.1675618,-0.066354066,-0.056038648,-0.06857458,-0.04342687,-0.056903034,-0.061768234,0.16929626,0.6047418,0.16929626,0.28507468,0.71113354,-0.7830298,0.68760544,0.53458005,0.68760544,0.12792431,-0.054427236,0.68760544,0.8373416,0.04202856,0.9783013,0.7183716,-0.45103562,-0.46771014,-0.4413039,-0.056486428,0.20577452,-0.14043254,-0.39096546,0.094609335,0.061617404,-0.23260134,0.87565994,-0.34882557,-0.4004206,-0.23543334,-0.30607158,-0.30607158,-0.6138511,-0.31228876,0.065165356,1.2260234,1.4098004,0.45245034,-1.3632975,-1.3794647,1.4793787,-0.6419413,-0.6419413,1.7818196,-0.5600302,-0.47937983,0.065165356,-0.11025864,0.6664358,1.4429233,0.065165356,-0.12909183,0.065165356,0.7722721,0.06516534,0.10005388,
1162,0.52374375,-0.53320855,-0.5006994,0.61370057,-0.28086758,-0.12512805,-1.2508721,-1.3621897,-0.26098192,-0.25066656,-0.26320243,-0.23805477,-0.25153095,-0.2563961,-0.025331602,0.41011393,-0.025331602,0.0904468,0.51650566,-0.9776577,0.49297756,0.33995217,0.49297756,-0.06670357,-0.2490551,0.49297756,0.6427137,-0.15259932,0.7836734,0.52374375,-0.6456635,-0.662338,-0.63593173,-0.2511143,0.011146635,-0.33506036,-0.58559334,-0.100018546,-0.13301049,-0.42722923,0.68103206,-0.54345345,-0.5950484,-0.43006122,-0.5006994,-0.5006994,-0.80847895,-0.50691664,-0.12946253,1.0313956,1.2151725,0.25782245,-1.5579253,-1.5740926,1.2847508,-0.8365692,-0.8365692,1.5871917,-0.7546581,-0.67400765,-0.12946253,-0.30488646,0.4718079,1.2482954,-0.12946253,-0.32371968,-0.12946253,0.5776442,-0.12946256,-0.09457399,
1163,-0.10624629,-1.1631986,-1.1306895,-0.016289473,-0.9108576,-0.75511813,-1.8808622,-1.9921798,-0.890972,-0.8806566,-0.8931925,-0.8680448,-0.881521,-0.88638616,-0.65532166,-0.21987611,-0.65532166,-0.5395433,-0.11348438,-1.6076477,-0.13701248,-0.29003787,-0.13701248,-0.6966936,-0.8790451,-0.13701248,0.012723684,-0.7825894,0.15368336,-0.10624629,-1.2756536,-1.2923281,-1.2659218,-0.88110435,-0.61884344,-0.96505046,-1.2155833,-0.7300086,-0.7630005,-1.0572193,0.05104202,-1.1734436,-1.2250385,-1.0600512,-1.1306895,-1.1306895,-1.4384689,-1.1369066,-0.7594526,0.40140545,0.5851824,-0.3721676,-2.1879153,-2.2040827,0.6547607,-1.4665592,-1.4665592,0.9572016,-1.3846481,-1.3039978,-0.7594526,-0.93487656,-0.15818214,0.6183053,-0.7594526,-0.9537097,-0.7594526,-0.052345812,-0.7594526,-0.7245641,
1164,0.8785016,-0.033397734,-0.00088864565,1.1680611,0.1972487,0.5448225,-0.7510614,-0.8623789,0.23882884,0.24914426,0.23660833,0.26175603,0.24827987,0.2434147,0.5456697,1.1344113,0.5456697,0.6549368,1.0163164,-0.4778468,1.1007061,1.0914978,1.1007061,0.51106864,0.2507557,1.1007061,0.99222887,0.35550576,1.1197457,0.8785016,-0.2480709,-0.12747568,-0.13612098,0.2486965,0.52508754,0.15276372,-0.08578259,0.40034068,0.3668003,0.07258159,1.1868112,-0.0436427,-0.09523767,0.069749594,-0.00088864565,-0.00088864565,-0.30742502,-0.007105887,0.37034827,1.6014626,1.7600522,0.76684844,-1.0194905,-1.038166,1.7845616,-0.33675838,-0.33675838,2.0911376,-0.2548473,-0.1741969,0.37034827,0.4885602,0.8820083,1.7510121,0.37034827,0.17609107,0.37034827,1.077455,0.37034827,0.40694645,
1165,0.08095783,-0.83094156,-0.7984324,0.37051737,-0.60029507,-0.25272125,-1.5486051,-1.6599227,-0.5587149,-0.5483995,-0.56093544,-0.5357877,-0.5492639,-0.55412906,-0.2518741,0.33686763,-0.2518741,-0.14260694,0.21877271,-1.2753906,0.30316234,0.293954,0.30316234,-0.28647512,-0.5467881,0.30316234,0.1946851,-0.442038,0.32220203,0.08095783,-1.0456146,-0.9250195,-0.9336647,-0.54884726,-0.27245623,-0.64478004,-0.8833263,-0.3972031,-0.43074346,-0.72496223,0.38926744,-0.8411864,-0.89278144,-0.7277942,-0.7984324,-0.7984324,-1.1049688,-0.8046496,-0.4271955,0.8039188,0.9625084,-0.03069529,-1.8170341,-1.8357099,0.9870178,-1.1343021,-1.1343021,1.2935938,-1.052391,-0.9717406,-0.4271955,-0.30898356,0.08446455,0.95346826,-0.4271955,-0.6214527,-0.4271955,0.27991128,-0.4271955,-0.3905973,
1166,0.021605566,-0.89029384,-0.8577847,0.3111651,-0.65964735,-0.31207353,-1.6079574,-1.719275,-0.6180672,-0.6077518,-0.6202877,-0.59514,-0.6086162,-0.61348134,-0.31122637,0.27751535,-0.31122637,-0.20195921,0.15942045,-1.3347429,0.24381007,0.23460175,0.24381007,-0.34582737,-0.6061403,0.24381007,0.13533284,-0.5013903,0.26284975,0.021605566,-1.1049669,-0.9843718,-0.993017,-0.60819954,-0.33180848,-0.7041323,-0.9426786,-0.45655537,-0.49009573,-0.7843145,0.32991517,-0.9005387,-0.9521337,-0.78714645,-0.8577847,-0.8577847,-1.1643211,-0.86400187,-0.48654777,0.7445665,0.90315604,-0.09004755,-1.8763864,-1.8950622,0.9276655,-1.1936544,-1.1936544,1.2342415,-1.1117433,-1.0310929,-0.48654777,-0.36833584,0.025112286,0.8941159,-0.48654777,-0.68080497,-0.48654777,0.22055902,-0.48654777,-0.44994956,
1167,0.96803856,0.056139216,0.088648334,1.257598,0.28678566,0.6343595,-0.6615244,-0.77284193,0.3283658,0.33868122,0.3261453,0.35129303,0.33781683,0.33295166,0.63520664,1.2239484,0.63520664,0.7444738,1.1058534,-0.3883099,1.1902431,1.1810347,1.1902431,0.6006056,0.34029263,1.1902431,1.0817658,0.44504273,1.2092828,0.96803856,-0.15853392,-0.03793873,-0.046583995,0.33823347,0.6146245,0.2423007,0.003754422,0.48987764,0.45633727,0.16211854,1.2763482,0.04589431,-0.0057006925,0.15928657,0.088648334,0.088648334,-0.21788804,0.08243112,0.45988524,1.6909995,1.849589,0.85638547,-0.92995346,-0.94862914,1.8740984,-0.2472214,-0.2472214,2.1806748,-0.16531031,-0.08465992,0.45988524,0.57809716,0.97154534,1.8405491,0.45988524,0.26562804,0.45988524,1.1669921,0.45988524,0.4964834,
1168,-0.82131386,-1.6890512,-1.656542,-0.4875922,-1.4584047,-1.1108308,-2.4067147,-2.518032,-1.4168245,-1.406509,-1.419045,-1.3938973,-1.4073734,-1.4122386,-1.0008249,-0.2967553,-1.0008249,-0.8713581,-0.44573548,-2.279241,-0.33911204,-0.3972002,-0.33911204,-1.0250437,-1.2976998,-0.33911204,-0.7643237,-1.1578683,-0.6430539,-0.82131386,-1.8478868,-1.6388447,-1.7917743,-1.4069569,-1.153331,-1.3564434,-1.7414359,-1.2547642,-1.288853,-1.5830717,-0.4628738,-1.699296,-1.750891,-1.5859038,-1.656542,-1.656542,-1.9618353,-1.6627592,-1.285305,-0.024788022,0.24178517,-0.88282526,-2.63652,-2.6577039,0.12890828,-1.9924117,-1.9924117,0.4480902,-1.9105006,-1.8298502,-1.285305,-1.0546123,-0.62687314,0.09647167,-1.285305,-1.4795623,-1.285305,-0.5781983,-1.285305,-1.2521262,
1169,-0.6930649,-1.5608022,-1.528293,-0.35934326,-1.3301557,-0.9825819,-2.2784657,-2.3897834,-1.2885755,-1.2782601,-1.290796,-1.2656484,-1.2791245,-1.2839897,-0.872576,-0.16850638,-0.872576,-0.74310917,-0.31748655,-2.1509922,-0.21086311,-0.2689513,-0.21086311,-0.89679486,-1.1694509,-0.21086311,-0.6360748,-1.0296193,-0.51480496,-0.6930649,-1.7196379,-1.5105958,-1.6635253,-1.2787079,-1.025082,-1.2281945,-1.613187,-1.1265153,-1.1606041,-1.4548228,-0.33462486,-1.5710471,-1.622642,-1.4576548,-1.528293,-1.528293,-1.8335863,-1.5345103,-1.1570561,0.10346091,0.3700341,-0.7545763,-2.5082707,-2.5294547,0.2571572,-1.8641628,-1.8641628,0.5763391,-1.7822517,-1.7016013,-1.1570561,-0.92636335,-0.49862418,0.2247206,-1.1570561,-1.3513134,-1.1570561,-0.44994935,-1.1570561,-1.1238773,
1170,-0.46252084,-1.330258,-1.2977489,-0.12879914,-1.0996115,-0.75203776,-2.0479217,-2.1592393,-1.0580314,-1.047716,-1.060252,-1.0351043,-1.0485804,-1.0534456,-0.6420319,0.062037766,-0.6420319,-0.512565,-0.086942434,-1.9204481,0.019681036,-0.038407147,0.019681036,-0.6662507,-0.9389067,0.019681036,-0.40553063,-0.7990752,-0.2842608,-0.46252084,-1.4890938,-1.2800516,-1.4329813,-1.0481638,-0.7945379,-0.9976504,-1.3826429,-0.8959712,-0.93005997,-1.2242787,-0.10408074,-1.340503,-1.392098,-1.2271106,-1.2977489,-1.2977489,-1.6030421,-1.3039662,-0.926512,0.334005,0.6005782,-0.52403224,-2.2777267,-2.2989106,0.4877013,-1.6336186,-1.6336186,0.8068832,-1.5517075,-1.4710572,-0.926512,-0.6958192,-0.26808006,0.4552647,-0.926512,-1.1207693,-0.926512,-0.21940523,-0.926512,-0.89333314,
1171,-0.7571596,-1.6248968,-1.5923877,-0.42343792,-1.3942504,-1.0466766,-2.3425605,-2.453878,-1.3526702,-1.3423548,-1.3548907,-1.329743,-1.3432192,-1.3480844,-0.93667066,-0.23260099,-0.93667066,-0.8072038,-0.38158122,-2.2150867,-0.27495775,-0.33304593,-0.27495775,-0.9608895,-1.2335455,-0.27495775,-0.70016944,-1.093714,-0.5788996,-0.7571596,-1.7837324,-1.5746903,-1.7276201,-1.3428025,-1.0891767,-1.2922893,-1.6772816,-1.1906099,-1.2246988,-1.5189176,-0.39871952,-1.6351417,-1.6867368,-1.5217495,-1.5923877,-1.5923877,-1.897681,-1.5986049,-1.2211508,0.039366186,0.30593938,-0.818671,-2.5723655,-2.5935495,0.19306248,-1.9282575,-1.9282575,0.5122444,-1.8463464,-1.765696,-1.2211508,-0.990458,-0.56271887,0.16062587,-1.2211508,-1.4154079,-1.2211508,-0.51404405,-1.2211508,-1.187972,
1172,-0.4082199,-1.2048668,-1.1723576,0.114874184,-0.9959148,-0.48963788,-1.9225304,-2.0338478,-0.93264014,-0.9223247,-0.93486065,-0.9097129,-0.9231891,-0.9280543,-0.30306914,0.41191572,-0.30306914,-0.1931361,0.03844893,-1.7950567,0.2529902,0.33871895,0.2529902,-0.30697516,-0.6125195,0.2529902,-0.34159777,-0.67559797,-0.2531327,-0.4082199,-1.3241881,-1.0631738,-1.30759,-0.92277247,-0.64088637,-0.91134614,-1.2572515,-0.77003145,-0.80466866,-1.0988874,0.027278781,-1.2151116,-1.2667067,-1.1017194,-1.1723576,-1.1723576,-1.4764078,-1.1785748,-0.8011207,0.55255383,0.81193686,-0.377513,-2.1133442,-2.1374037,0.6130926,-1.5082273,-1.5082273,0.94016266,-1.4263163,-1.3456659,-0.8011207,-0.47985035,-0.024497628,0.58155245,-0.8011207,-0.9953779,-0.8011207,-0.09401393,-0.8011207,-0.7764901,
1173,-0.12246378,-0.9191106,-0.8866015,0.4006303,-0.7101587,-0.20388176,-1.6367742,-1.7480917,-0.646884,-0.6365686,-0.64910454,-0.6239568,-0.637433,-0.64229816,-0.017313022,0.69767183,-0.017313022,0.09262003,0.32420504,-1.5093005,0.5387463,0.62447506,0.5387463,-0.021219034,-0.3267634,0.5387463,-0.055841643,-0.38984185,0.03262342,-0.12246378,-1.038432,-0.7774176,-1.0218338,-0.63701636,-0.35513026,-0.62559,-0.97149545,-0.4842753,-0.51891255,-0.8131313,0.3130349,-0.92935556,-0.98095053,-0.81596327,-0.8866015,-0.8866015,-1.1906517,-0.89281875,-0.5153646,0.83830994,1.097693,-0.091756865,-1.8275881,-1.8516476,0.8988487,-1.2224712,-1.2224712,1.2259189,-1.1405602,-1.0599097,-0.5153646,-0.19409423,0.26125848,0.86730856,-0.5153646,-0.7096218,-0.5153646,0.1917422,-0.5153646,-0.490734,
1174,-1.1296009,-1.9262477,-1.8937386,-0.6065068,-1.7172959,-1.2110189,-2.6439114,-2.755229,-1.6540211,-1.6437057,-1.6562417,-1.631094,-1.6445701,-1.6494353,-1.0244502,-0.3094653,-1.0244502,-0.9145171,-0.6829321,-2.5164378,-0.46839082,-0.38266206,-0.46839082,-1.0283562,-1.3339005,-0.46839082,-1.0629787,-1.396979,-0.9745137,-1.1296009,-2.0455692,-1.7845547,-2.028971,-1.6441535,-1.3622674,-1.6327271,-1.9786326,-1.4914124,-1.5260496,-1.8202684,-0.6941022,-1.9364927,-1.9880877,-1.8231003,-1.8937386,-1.8937386,-2.1977887,-1.8999559,-1.5225017,-0.16882718,0.09055579,-1.098894,-2.8347254,-2.8587847,-0.10828841,-2.2296083,-2.2296083,0.21878171,-2.1476972,-2.0670469,-1.5225017,-1.2012314,-0.74587864,-0.13982856,-1.5225017,-1.716759,-1.5225017,-0.81539494,-1.5225017,-1.4978712,
1175,-0.056551993,-0.85319877,-0.8206897,0.4665421,-0.64424694,-0.13796997,-1.5708624,-1.6821799,-0.5809722,-0.5706568,-0.5831927,-0.558045,-0.57152116,-0.57638633,0.048598766,0.76358366,0.048598766,0.15853181,0.39011684,-1.4433887,0.6046581,0.6903869,0.6046581,0.044692755,-0.2608516,0.6046581,0.010070145,-0.32393008,0.09853521,-0.056551993,-0.97252023,-0.7115058,-0.955922,-0.5711045,-0.28921846,-0.5596782,-0.9055836,-0.4183635,-0.45300075,-0.74721944,0.3789467,-0.86344373,-0.9150387,-0.7500515,-0.8206897,-0.8206897,-1.1247399,-0.8269069,-0.4494528,0.9042218,1.1636047,-0.02584508,-1.7616763,-1.7857358,0.96476054,-1.1565595,-1.1565595,1.2918307,-1.0746484,-0.99399793,-0.4494528,-0.12818244,0.32717028,0.9332204,-0.4494528,-0.64371,-0.4494528,0.25765398,-0.4494528,-0.4248222,
1176,-0.8749994,-1.5703379,-1.5840758,-0.21295607,-1.3237451,-0.7843369,-2.2503605,-2.3616781,-1.2604704,-1.250155,-1.2626909,-1.2375432,-1.2510194,-1.2558845,-0.5597089,0.30857205,-0.5597089,-0.4562872,-0.2893812,-2.1228871,0.033077717,0.26262355,0.033077717,-0.55684394,-0.94034976,0.033077717,-0.7814318,-0.88284177,-0.70762503,-0.8749994,-1.6808574,-1.3936493,-1.6354202,-1.2506027,-0.82035035,-1.3376758,-1.6064324,-1.0978616,-1.1724644,-1.4267176,-0.2945832,-1.5899202,-1.6210349,-1.5343682,-1.5840758,-1.5840758,-1.7893208,-1.5549523,-1.128951,0.2884785,0.57007384,-0.67722917,-2.4021835,-2.4291182,0.28526235,-1.8360575,-1.8360575,0.62022066,-1.7541466,-1.6734961,-1.128951,-0.69519985,-0.26271755,0.25483525,-1.128951,-1.3232081,-1.128951,-0.42184418,-1.128951,-1.1009011,
1177,-1.4118019,-2.1071405,-2.1208782,-0.7497586,-1.8605475,-1.3211395,-2.7871633,-2.8984807,-1.7972729,-1.7869575,-1.7994933,-1.7743456,-1.7878218,-1.792687,-1.0965114,-0.22823048,-1.0965114,-0.9930897,-0.8261837,-2.6596894,-0.5037248,-0.27417898,-0.5037248,-1.0936464,-1.4771522,-0.5037248,-1.3182343,-1.4196442,-1.2444276,-1.4118019,-2.21766,-1.9304519,-2.1722226,-1.7874053,-1.3571528,-1.8744783,-2.143235,-1.6346642,-1.7092669,-1.9635202,-0.83138573,-2.1267228,-2.1578374,-2.0711706,-2.1208782,-2.1208782,-2.3261232,-2.091755,-1.6657535,-0.24832404,0.033271313,-1.2140317,-2.938986,-2.9659207,-0.25154018,-2.37286,-2.37286,0.08341813,-2.2909489,-2.2102985,-1.6657535,-1.2320023,-0.79952,-0.28196728,-1.6657535,-1.8600106,-1.6657535,-0.95864666,-1.6657535,-1.6377035,
